1,Like A Song,Lenka,204,4
2,Living To Love You,Sarah Connor,690,4
3,Lonely As You,Foo Fighters,277,4
4,Lonely Enough,Little Big Town,267,4
5,Lonely Girls,Lucinda Williams,242,4
6,Lonely Lullaby,Owl City,274,4
7,Look On Down From The Bridge,Mazzy Star,287,4
8,Lose You,Pete Yorn,278,4
9,Love The Way You Lie,"Eminem,Rihanna",702,4
10,Lullaby,The Cure,253,4
11,Mad World,Gary jules,180,4
12,Manhattan,Sara Bareilles,279,4
13,Marching Bands Of Manhattan,Death Cab For Cutie,253,4
14,Marry You,Bruno Mars,229,4
15,Maybe California,Tori Amos,265,4
16,me vs. maradona vs. elvis,Brand New,319,4
17,miserable at best,mayday parade,317,4
18,More Like Her,Miranda Lambert,560,4
19,my gift of silence,Blackfield,245,4
20,My Love,Lene Marlin,272,4
21,My Name Is Trouble,Keren Ann,253,4
22,Never Gonna Love Again,Lykke Li,240,4
23,Never Grow Up,Taylor Swift,296,4
24,Nicest Thing,Kate Nash,247,4
25,No Promises,Shayne Ward,224,4
26,No Tears,James Blunt,232,4
27,Not In Love,Enrique Iglesias,225,4
28,Nothing Compares,Pixie Lott,217,4
29,One Love,Blue,209,4
30,One More Chance,Will.i.am,267,4
31,One Time,Justin Bieber,218,4
32,Paper Ships (feat. the Silverl,Dead Man??s Bones,176,4
33,Parisienne Moonlight,Anathema,130,4
34,Philadelphia,NEIL YOUNG,246,4
35,Pink Rabbits,The National,282,4
36,"Please, Please, Please Let Me Get What I Want",The Smiths,112,4
37,Polly,Keren Ann,198,4
38,Red,Taylor Swift,223,4
39,Remember The Day,Animal Alpha,166,4
40,Restless,Alison Krauss & Union Station,175,4
41,Sad Eyes,Bat For Lashes,259,4
42,Say Goodbye,Katharine Mcphee,229,4
43,Seventeen,Keren Ann,146,4
44,Shadow,Britney Spears,228,4
45,Shape Of My Heart,Backstreet Boys,231,4
46,Shape Of My Heart,Sting,278,4
47,Shattered,trading yesterday,295,4
48,She Will Be Loved,Maroon 5,245,4
49,Shelter,Birdy,576,4
50,Silent Night,Taylor Swift,212,4
51,Skipalong,Lenka,236,4
52,Sometimes I Feel So Lonely,Primal Scream,306,4
53,Song To The Siren,John Frusciante,217,4
54,Stranger,Noah And The Whale,320,4
55,Stupid,Toni Braxton,217,4
56,Summertrain,Greyson Chance,274,4
57,Sunrise,Norah Jones,203,4
58,Take This Heart Of Mine,Marvin Gaye,167,4
59,Temptation,Moby,298,4
60,That Year,Brandi Carlile,216,4
61,The A Team,Ed Sheeran,259,4
62,The Blower'S Daughter,Damien Rice,292,4
63,The Chosen Pessimist,In Flames,493,4
64,The Day Before The Day,Dido,254,4
65,The Day You Went Away,M2M,224,4
66,The First Days Of Spring,Noah And The Whale,401,4
67,The Forgotten,Green Day,301,4
68,The Ketchup Song (Asereje),Cats Up,207,4
69,The Moment I Knew,Taylor Swift,765,4
70,The One That Got Away,Katy Perry,231,4
71,The Scientist,Coldplay,311,4
72,The World As I See It,Jason Mraz,239,4
73,The Worry List,Blue October,277,4
74,These Four Walls,Shawn Colvin,177,4
75,This New Heartache,Vince Gill,215,4
76,Time Enough For Tears (Borrowed Heaven_Album Version),The Corrs,307,4
77,Time To Carry On,Vince Gill,248,4
78,To Blossom Blue,Lake Of Tears,495,4
79,Twilight Innocence,Novembers Doom,359,4
80,U-Turn (Lili),Aaron,230,4
81,Undenied,Portishead,260,4
82,Unfold,The XX,187,4
83,Untouchable,Taylor Swift,314,4
84,Unwritten,Natasha Bedingfield,263,4
85,Vanilla Twilight,Owl City,234,4
86,What He Wrote,Laura Marling,249,4
87,What Sarah Said (Album Version),Death Cab For Cutie,381,4
88,Whataya Want From Me,Adam Lambert,230,4
89,When You'Re Gone,Avril Lavigne,244,4
90,Where Are You Now,Britney Spears,280,4
91,Whiskey Lullaby,"Alison Krauss,Brad Paisley",260,4
92,Wild World,Mr. Big,209,4
93,Wise Up,Aimee Mann,209,4
94,With Him,Babyface,287,4
95,You Give Me Something,James Morrison,213,4
96,You Know What,Craig David,217,4
97,You Stole,Brand New,360,4
98,You'Re Not Alone,Shayne Ward,233,4
99,Zombie,The Cranberries,307,4
